vote_id,dip_id,nombre,voto,reemplaza_a
17500,825,Roberto Delmastro Naso,En Contra,
17500,831,Edmundo Eluchans Urenda,Afirmativo,
17500,836,Marcos Espinosa Monardes,En Contra,
17500,837,Fidel Espinoza Sandoval,En Contra,
17500,838,Enrique Estay Peñaloza,Afirmativo,
17500,839,Ramón Farías Ponce,En Contra,
17500,843,René Manuel García García,Afirmativo,
17500,846,Joaquín Godoy Ibáñez,Afirmativo,
17500,848,Rodrigo González Torres,En Contra,
17500,849,Patricio Hales Dib,En Contra,
17500,850,Javier Hernández Hernández,Afirmativo,
17500,854,Enrique Jaramillo Becker,En Contra,
17500,855,Carlos Abel Jarpa Wevar,En Contra,
17500,856,Tucapel Jiménez Fuentes,En Contra,
17500,857,José Antonio Kast Rist,Afirmativo,
17500,858,Juan Carlos Latorre Carmona,En Contra,
17500,860,Roberto León Ramírez,En Contra,
17500,862,Pablo Lorenzini Basso,En Contra,
17500,865,Patricio Melero Abaroa,Afirmativo,
17500,867,Cristián Monckeberg Bruner,Abstencion,
17500,868,Nicolás Monckeberg Díaz,Afirmativo,
17500,869,Manuel Monsalve Benavides,En Contra,
17500,870,Carlos Montes Cisternas,En Contra,
17500,871,Iván Moreira Barros,Afirmativo,
17500,873,Adriana Muñoz D'Albora,En Contra,
17500,874,Claudia Nogueira Fernández,Afirmativo,
17500,875,Iván Norambuena Farías,En Contra,
17500,876,Marco Antonio Núñez Lozano,En Contra,
17500,877,Sergio Ojeda Uribe,En Contra,
17500,879,José Miguel Ortiz Novoa,En Contra,
17500,880,Clemira Pacheco Rivas,En Contra,
17500,883,Denise Pascal Allende,En Contra,
17500,885,José Pérez Arriagada,En Contra,
17500,887,Carlos Recondo Lavanderos,Afirmativo,
17500,888,Alberto Robles Pantoja,En Contra,
17500,889,Manuel Rojas Molina,Afirmativo,
17500,892,María Antonieta Saa Díaz,En Contra,
17500,893,Jorge Sabag Villalobos,En Contra,
17500,895,Felipe Salaberry Soto,Afirmativo,
17500,897,Alejandra Sepúlveda Orbenes,En Contra,
17500,898,Gabriel Silber Romo,En Contra,
17500,902,Jorge Tarud Daccarett,En Contra,
17500,906,Jorge Ulloa Aguillón,En Contra,
17500,913,Mario Venegas Cárdenas,En Contra,
17500,915,Germán Verdugo Soto,Afirmativo,
17500,916,Ximena Vidal Lázaro,En Contra,
17500,917,Gastón Von Mühlenbrock Zamora,Afirmativo,
17500,919,Felipe Ward Edwards,Afirmativo,
17500,920,Marcelo Schilling Rodríguez,En Contra,
17500,922,Felipe Harboe Bascuñán,En Contra,
17500,923,Pedro Pablo Álvarez-Salamanca Ramírez,Afirmativo,
17500,924,Osvaldo Andrade Lara,En Contra,
17500,925,Pepe Auth Stewart,En Contra,
17500,926,Nino Baltolu Rasera,Afirmativo,
17500,927,Pedro Browne Urrejola,Afirmativo,
17500,928,Giovanni Calderón Bassi,Afirmativo,
17500,929,Cristián Campos Jara,En Contra,
17500,930,Lautaro Carmona Soto,En Contra,
17500,931,Juan Luis Castro González,En Contra,
17500,933,Aldo Cornejo González,En Contra,
17500,934,Fuad Chahin Valenzuela,En Contra,
17500,935,Rojo Edwards Silva,Afirmativo,
17500,936,Cristina Girardi Lavín,En Contra,
17500,937,Hugo Gutiérrez Gálvez,En Contra,
17500,938,Romilio Gutiérrez Pino,Afirmativo,
17500,939,Gustavo Hasbún Selume,Afirmativo,
17500,940,María José Hoffmann Opazo,Afirmativo,
17500,941,Luis Lemus Aracena,En Contra,
17500,943,Miodrag Marinovic Solo de Zaldívar,En Contra,
17500,945,Celso Morales Muñoz,Afirmativo,
17500,946,Leopoldo Pérez Lahsen,Afirmativo,
17500,947,Ricardo Rincón González,En Contra,
17500,948,Gaspar Rivas Sánchez,Afirmativo,
17500,949,Marcela Sabat Fernández,Afirmativo,
17500,951,David Sandoval Plaza,Afirmativo,
17500,952,Alejandro Santana Tirachini,Afirmativo,
17500,954,Ernesto Silva Méndez,Afirmativo,
17500,955,Arturo Squella Ovalle,Afirmativo,
17500,956,Guillermo Teillier Del Valle,En Contra,
17500,957,Víctor Torres Jeldes,En Contra,
17500,958,Joaquín Tuma Zedan,En Contra,
17500,959,Enrique Van Rysselberghe Herrera,En Contra,
17500,960,Orlando Vargas Pizarro,En Contra,
17500,961,Pedro Velásquez Seguel,En Contra,
17500,962,Carlos Vilches Guzmán,Afirmativo,
17500,963,Matías Walker Prieto,En Contra,
17500,964,Mónica Zalaquett Said,Afirmativo,
17500,965,Cristian Letelier Aguilar,Afirmativo,
17500,966,Joel Rosales Guzmán,Afirmativo,
17500,967,Issa Kort Garriga,Afirmativo,
17501,802,Sergio Aguiló Melo,Afirmativo,
17501,803,René Alinco Bustos,Afirmativo,
17501,808,Pedro Araya Guerrero,Afirmativo,
17501,809,Gonzalo Arenas Hödar,Afirmativo,
17501,810,Gabriel Ascencio Mansilla,Afirmativo,
17501,811,Ramón Barros Montero,Afirmativo,
17501,812,Eugenio Bauer Jouanne,Afirmativo,
17501,813,Germán Becker Alvear,Afirmativo,
17501,814,Mario Bertolino Rendic,Afirmativo,
17501,815,Sergio Bobadilla Muñoz,Afirmativo,
17501,816,Jorge Burgos Varela,Afirmativo,
17501,818,Alberto Cardemil Herrera,Afirmativo,
17501,819,Guillermo Ceroni Fuentes,Afirmativo,
17501,822,María Angélica Cristi Marfil,Afirmativo,
17501,824,Alfonso De Urresti Longton,Afirmativo,
17501,825,Roberto Delmastro Naso,Afirmativo,
17501,831,Edmundo Eluchans Urenda,Afirmativo,
17501,836,Marcos Espinosa Monardes,Afirmativo,
17501,837,Fidel Espinoza Sandoval,Afirmativo,
17501,838,Enrique Estay Peñaloza,Afirmativo,
17501,839,Ramón Farías Ponce,Afirmativo,
17501,843,René Manuel García García,Afirmativo,
17501,846,Joaquín Godoy Ibáñez,Afirmativo,
17501,848,Rodrigo González Torres,Afirmativo,
17501,850,Javier Hernández Hernández,Afirmativo,
17501,854,Enrique Jaramillo Becker,Afirmativo,
17501,855,Carlos Abel Jarpa Wevar,Afirmativo,
17501,856,Tucapel Jiménez Fuentes,Afirmativo,
17501,857,José Antonio Kast Rist,Afirmativo,
17501,858,Juan Carlos Latorre Carmona,Afirmativo,
17501,860,Roberto León Ramírez,Afirmativo,
17501,862,Pablo Lorenzini Basso,Afirmativo,
17501,863,Rosauro Martínez Labbé,Afirmativo,
17501,865,Patricio Melero Abaroa,Afirmativo,
17501,867,Cristián Monckeberg Bruner,Afirmativo,
17501,868,Nicolás Monckeberg Díaz,Afirmativo,
17501,869,Manuel Monsalve Benavides,Afirmativo,
17501,870,Carlos Montes Cisternas,Afirmativo,
17501,871,Iván Moreira Barros,Afirmativo,
17501,873,Adriana Muñoz D'Albora,Afirmativo,
17501,874,Claudia Nogueira Fernández,Afirmativo,
17501,875,Iván Norambuena Farías,Afirmativo,
17501,876,Marco Antonio Núñez Lozano,Afirmativo,
17501,877,Sergio Ojeda Uribe,Afirmativo,
17501,879,José Miguel Ortiz Novoa,Afirmativo,
17501,880,Clemira Pacheco Rivas,Afirmativo,
17501,883,Denise Pascal Allende,Afirmativo,
17501,885,José Pérez Arriagada,Afirmativo,
17501,887,Carlos Recondo Lavanderos,Afirmativo,
17501,888,Alberto Robles Pantoja,Afirmativo,
17501,889,Manuel Rojas Molina,Afirmativo,
17501,892,María Antonieta Saa Díaz,Afirmativo,
17501,893,Jorge Sabag Villalobos,Afirmativo,
17501,895,Felipe Salaberry Soto,Afirmativo,
17501,897,Alejandra Sepúlveda Orbenes,Afirmativo,
17501,898,Gabriel Silber Romo,Afirmativo,
17501,902,Jorge Tarud Daccarett,Afirmativo,
17501,906,Jorge Ulloa Aguillón,Afirmativo,
17501,911,Patricio Vallespín López,Afirmativo,
17501,913,Mario Venegas Cárdenas,Afirmativo,
17501,915,Germán Verdugo Soto,Afirmativo,
17501,916,Ximena Vidal Lázaro,Afirmativo,
17501,917,Gastón Von Mühlenbrock Zamora,Afirmativo,
17501,919,Felipe Ward Edwards,Afirmativo,
17501,920,Marcelo Schilling Rodríguez,Afirmativo,
17501,922,Felipe Harboe Bascuñán,Afirmativo,
17501,923,Pedro Pablo Álvarez-Salamanca Ramírez,Afirmativo,
17501,924,Osvaldo Andrade Lara,Afirmativo,
17501,925,Pepe Auth Stewart,Afirmativo,
17501,926,Nino Baltolu Rasera,Afirmativo,
17501,927,Pedro Browne Urrejola,Afirmativo,
17501,928,Giovanni Calderón Bassi,Afirmativo,
17501,929,Cristián Campos Jara,Afirmativo,
17501,930,Lautaro Carmona Soto,Afirmativo,
17501,931,Juan Luis Castro González,Afirmativo,
17501,933,Aldo Cornejo González,Afirmativo,
17501,934,Fuad Chahin Valenzuela,Afirmativo,
17501,935,Rojo Edwards Silva,Afirmativo,
17501,936,Cristina Girardi Lavín,Afirmativo,
17501,937,Hugo Gutiérrez Gálvez,Afirmativo,
17501,938,Romilio Gutiérrez Pino,Afirmativo,
17501,939,Gustavo Hasbún Selume,Afirmativo,
17501,940,María José Hoffmann Opazo,Afirmativo,
17501,941,Luis Lemus Aracena,Afirmativo,
17501,943,Miodrag Marinovic Solo de Zaldívar,Afirmativo,
17501,945,Celso Morales Muñoz,Afirmativo,
17501,946,Leopoldo Pérez Lahsen,Afirmativo,
17501,947,Ricardo Rincón González,Afirmativo,
17501,948,Gaspar Rivas Sánchez,Afirmativo,
17501,949,Marcela Sabat Fernández,Afirmativo,
17501,950,René Saffirio Espinoza,Afirmativo,
17501,951,David Sandoval Plaza,Afirmativo,
17501,952,Alejandro Santana Tirachini,Afirmativo,
17501,953,Frank Sauerbaum Muñoz,Afirmativo,
17501,954,Ernesto Silva Méndez,Afirmativo,
17501,955,Arturo Squella Ovalle,Afirmativo,
17501,956,Guillermo Teillier Del Valle,Afirmativo,
17501,957,Víctor Torres Jeldes,Afirmativo,
17501,958,Joaquín Tuma Zedan,Afirmativo,
17501,959,Enrique Van Rysselberghe Herrera,Afirmativo,
17501,960,Orlando Vargas Pizarro,Afirmativo,
17501,961,Pedro Velásquez Seguel,Afirmativo,
17501,962,Carlos Vilches Guzmán,Afirmativo,
17501,963,Matías Walker Prieto,Afirmativo,
17501,964,Mónica Zalaquett Said,Afirmativo,
17501,965,Cristian Letelier Aguilar,Afirmativo,
17501,966,Joel Rosales Guzmán,Afirmativo,
17501,967,Issa Kort Garriga,Afirmativo,
17502,802,Sergio Aguiló Melo,Afirmativo,
17502,803,René Alinco Bustos,Afirmativo,
17502,808,Pedro Araya Guerrero,Afirmativo,
17502,809,Gonzalo Arenas Hödar,En Contra,
17502,810,Gabriel Ascencio Mansilla,Afirmativo,
17502,811,Ramón Barros Montero,En Contra,
17502,812,Eugenio Bauer Jouanne,En Contra,
17502,813,Germán Becker Alvear,En Contra,
17502,814,Mario Bertolino Rendic,En Contra,
17502,815,Sergio Bobadilla Muñoz,En Contra,
17502,818,Alberto Cardemil Herrera,En Contra,
17502,819,Guillermo Ceroni Fuentes,Afirmativo,
17502,822,María Angélica Cristi Marfil,En Contra,
17502,824,Alfonso De Urresti Longton,Afirmativo,
17502,825,Roberto Delmastro Naso,Afirmativo,
17502,831,Edmundo Eluchans Urenda,En Contra,
17502,836,Marcos Espinosa Monardes,Afirmativo,
17502,837,Fidel Espinoza Sandoval,Afirmativo,
17502,838,Enrique Estay Peñaloza,En Contra,
17502,839,Ramón Farías Ponce,Afirmativo,
17502,843,René Manuel García García,En Contra,
17502,846,Joaquín Godoy Ibáñez,En Contra,
17502,848,Rodrigo González Torres,Afirmativo,
17502,849,Patricio Hales Dib,Afirmativo,
17502,850,Javier Hernández Hernández,En Contra,
17502,854,Enrique Jaramillo Becker,Afirmativo,
17502,855,Carlos Abel Jarpa Wevar,Afirmativo,
17502,856,Tucapel Jiménez Fuentes,Afirmativo,
17502,857,José Antonio Kast Rist,En Contra,
17502,858,Juan Carlos Latorre Carmona,Afirmativo,
17502,860,Roberto León Ramírez,Afirmativo,
17502,862,Pablo Lorenzini Basso,Afirmativo,
17502,863,Rosauro Martínez Labbé,En Contra,
17502,865,Patricio Melero Abaroa,En Contra,
17502,867,Cristián Monckeberg Bruner,Abstencion,
17502,868,Nicolás Monckeberg Díaz,En Contra,
17502,869,Manuel Monsalve Benavides,Afirmativo,
17502,870,Carlos Montes Cisternas,Afirmativo,
17502,871,Iván Moreira Barros,En Contra,
17502,873,Adriana Muñoz D'Albora,Afirmativo,
17502,874,Claudia Nogueira Fernández,En Contra,
17502,875,Iván Norambuena Farías,Afirmativo,
17502,876,Marco Antonio Núñez Lozano,Afirmativo,
17502,877,Sergio Ojeda Uribe,Afirmativo,
17502,879,José Miguel Ortiz Novoa,Afirmativo,
17502,880,Clemira Pacheco Rivas,Afirmativo,
17502,883,Denise Pascal Allende,Afirmativo,
17502,885,José Pérez Arriagada,Afirmativo,
17502,887,Carlos Recondo Lavanderos,En Contra,
17502,888,Alberto Robles Pantoja,Afirmativo,
17502,889,Manuel Rojas Molina,En Contra,
17502,892,María Antonieta Saa Díaz,Afirmativo,
17502,893,Jorge Sabag Villalobos,Afirmativo,
17502,895,Felipe Salaberry Soto,En Contra,
17502,897,Alejandra Sepúlveda Orbenes,Afirmativo,
17502,898,Gabriel Silber Romo,Afirmativo,
17502,902,Jorge Tarud Daccarett,Afirmativo,
17502,906,Jorge Ulloa Aguillón,Afirmativo,
17502,913,Mario Venegas Cárdenas,Afirmativo,
17502,915,Germán Verdugo Soto,En Contra,
17502,916,Ximena Vidal Lázaro,Afirmativo,
17502,917,Gastón Von Mühlenbrock Zamora,En Contra,
17502,919,Felipe Ward Edwards,En Contra,
17502,920,Marcelo Schilling Rodríguez,Afirmativo,
17502,922,Felipe Harboe Bascuñán,Afirmativo,
17502,923,Pedro Pablo Álvarez-Salamanca Ramírez,En Contra,
17502,924,Osvaldo Andrade Lara,Afirmativo,
17502,925,Pepe Auth Stewart,Afirmativo,
17502,926,Nino Baltolu Rasera,En Contra,
17502,927,Pedro Browne Urrejola,En Contra,
17502,928,Giovanni Calderón Bassi,En Contra,
17502,929,Cristián Campos Jara,Afirmativo,
17502,930,Lautaro Carmona Soto,Afirmativo,
17502,931,Juan Luis Castro González,Afirmativo,
17502,933,Aldo Cornejo González,Afirmativo,
17502,934,Fuad Chahin Valenzuela,Afirmativo,
17502,935,Rojo Edwards Silva,En Contra,
17502,936,Cristina Girardi Lavín,Afirmativo,
17502,937,Hugo Gutiérrez Gálvez,Afirmativo,
17502,938,Romilio Gutiérrez Pino,En Contra,
17502,939,Gustavo Hasbún Selume,En Contra,
17502,940,María José Hoffmann Opazo,En Contra,
17502,941,Luis Lemus Aracena,Afirmativo,
17502,943,Miodrag Marinovic Solo de Zaldívar,Afirmativo,
17502,945,Celso Morales Muñoz,En Contra,
17502,946,Leopoldo Pérez Lahsen,En Contra,
17502,947,Ricardo Rincón González,Afirmativo,
17502,948,Gaspar Rivas Sánchez,En Contra,
17502,949,Marcela Sabat Fernández,En Contra,
17502,950,René Saffirio Espinoza,Afirmativo,
17502,951,David Sandoval Plaza,En Contra,
17502,952,Alejandro Santana Tirachini,En Contra,
17502,953,Frank Sauerbaum Muñoz,En Contra,
17502,954,Ernesto Silva Méndez,En Contra,
17502,955,Arturo Squella Ovalle,En Contra,
17502,956,Guillermo Teillier Del Valle,Afirmativo,
17502,957,Víctor Torres Jeldes,Afirmativo,
17502,958,Joaquín Tuma Zedan,Afirmativo,
17502,959,Enrique Van Rysselberghe Herrera,En Contra,
17502,960,Orlando Vargas Pizarro,Afirmativo,
17502,961,Pedro Velásquez Seguel,Afirmativo,
17502,962,Carlos Vilches Guzmán,En Contra,
17502,963,Matías Walker Prieto,Afirmativo,
17502,964,Mónica Zalaquett Said,En Contra,
17502,965,Cristian Letelier Aguilar,En Contra,
17502,966,Joel Rosales Guzmán,En Contra,
17502,967,Issa Kort Garriga,En Contra,
17503,802,Sergio Aguiló Melo,En Contra,
17503,803,René Alinco Bustos,En Contra,
17503,808,Pedro Araya Guerrero,En Contra,
17503,809,Gonzalo Arenas Hödar,Afirmativo,
17503,810,Gabriel Ascencio Mansilla,En Contra,
17503,811,Ramón Barros Montero,Afirmativo,
17503,812,Eugenio Bauer Jouanne,Afirmativo,
17503,813,Germán Becker Alvear,Afirmativo,
17503,814,Mario Bertolino Rendic,Afirmativo,
17503,815,Sergio Bobadilla Muñoz,Afirmativo,
17503,818,Alberto Cardemil Herrera,Afirmativo,
17503,819,Guillermo Ceroni Fuentes,En Contra,
17503,822,María Angélica Cristi Marfil,Afirmativo,
17503,824,Alfonso De Urresti Longton,En Contra,
17503,825,Roberto Delmastro Naso,En Contra,
17503,831,Edmundo Eluchans Urenda,Afirmativo,
17503,836,Marcos Espinosa Monardes,En Contra,
17503,837,Fidel Espinoza Sandoval,En Contra,
17503,838,Enrique Estay Peñaloza,Afirmativo,
17503,839,Ramón Farías Ponce,En Contra,
17503,843,René Manuel García García,Afirmativo,
17503,846,Joaquín Godoy Ibáñez,Afirmativo,
17503,848,Rodrigo González Torres,En Contra,
17503,849,Patricio Hales Dib,En Contra,
17503,850,Javier Hernández Hernández,Afirmativo,
17503,854,Enrique Jaramillo Becker,En Contra,
17503,855,Carlos Abel Jarpa Wevar,En Contra,
17503,856,Tucapel Jiménez Fuentes,En Contra,
17503,857,José Antonio Kast Rist,Afirmativo,
17503,858,Juan Carlos Latorre Carmona,En Contra,
17503,860,Roberto León Ramírez,En Contra,
17503,862,Pablo Lorenzini Basso,En Contra,
17503,863,Rosauro Martínez Labbé,Afirmativo,
17503,865,Patricio Melero Abaroa,Afirmativo,
17503,867,Cristián Monckeberg Bruner,Abstencion,
17503,868,Nicolás Monckeberg Díaz,Afirmativo,
17503,869,Manuel Monsalve Benavides,En Contra,
17503,870,Carlos Montes Cisternas,En Contra,
17503,871,Iván Moreira Barros,Afirmativo,
17503,873,Adriana Muñoz D'Albora,En Contra,
17503,874,Claudia Nogueira Fernández,Afirmativo,
17503,875,Iván Norambuena Farías,En Contra,
17503,876,Marco Antonio Núñez Lozano,En Contra,
17503,877,Sergio Ojeda Uribe,En Contra,
17503,879,José Miguel Ortiz Novoa,En Contra,
17503,880,Clemira Pacheco Rivas,En Contra,
17503,883,Denise Pascal Allende,En Contra,
17503,885,José Pérez Arriagada,En Contra,
17503,887,Carlos Recondo Lavanderos,Afirmativo,
17503,888,Alberto Robles Pantoja,En Contra,
17503,889,Manuel Rojas Molina,Afirmativo,
17503,892,María Antonieta Saa Díaz,En Contra,
17503,893,Jorge Sabag Villalobos,En Contra,
17503,895,Felipe Salaberry Soto,Afirmativo,
17503,897,Alejandra Sepúlveda Orbenes,En Contra,
17503,898,Gabriel Silber Romo,En Contra,
17503,902,Jorge Tarud Daccarett,En Contra,
17503,906,Jorge Ulloa Aguillón,En Contra,
17503,913,Mario Venegas Cárdenas,En Contra,
17503,915,Germán Verdugo Soto,Afirmativo,
17503,916,Ximena Vidal Lázaro,En Contra,
17503,917,Gastón Von Mühlenbrock Zamora,Afirmativo,
17503,919,Felipe Ward Edwards,Afirmativo,
17503,920,Marcelo Schilling Rodríguez,En Contra,
17503,922,Felipe Harboe Bascuñán,En Contra,
17503,923,Pedro Pablo Álvarez-Salamanca Ramírez,Afirmativo,
17503,924,Osvaldo Andrade Lara,En Contra,
17503,925,Pepe Auth Stewart,En Contra,
17503,926,Nino Baltolu Rasera,Afirmativo,
17503,927,Pedro Browne Urrejola,Afirmativo,
17503,928,Giovanni Calderón Bassi,Afirmativo,
17503,929,Cristián Campos Jara,En Contra,
17503,930,Lautaro Carmona Soto,En Contra,
17503,931,Juan Luis Castro González,En Contra,
17503,933,Aldo Cornejo González,En Contra,
17503,934,Fuad Chahin Valenzuela,En Contra,
17503,935,Rojo Edwards Silva,Afirmativo,
17503,936,Cristina Girardi Lavín,En Contra,
17503,937,Hugo Gutiérrez Gálvez,En Contra,
17503,938,Romilio Gutiérrez Pino,Afirmativo,
17503,939,Gustavo Hasbún Selume,Afirmativo,
17503,940,María José Hoffmann Opazo,Afirmativo,
17503,941,Luis Lemus Aracena,En Contra,
17503,943,Miodrag Marinovic Solo de Zaldívar,En Contra,
17503,945,Celso Morales Muñoz,Afirmativo,
17503,946,Leopoldo Pérez Lahsen,Afirmativo,
17503,947,Ricardo Rincón González,En Contra,
17503,948,Gaspar Rivas Sánchez,Afirmativo,
17503,949,Marcela Sabat Fernández,Afirmativo,
17503,950,René Saffirio Espinoza,En Contra,
17503,951,David Sandoval Plaza,Afirmativo,
17503,952,Alejandro Santana Tirachini,Afirmativo,
17503,953,Frank Sauerbaum Muñoz,Afirmativo,
17503,954,Ernesto Silva Méndez,Afirmativo,
17503,955,Arturo Squella Ovalle,Afirmativo,
17503,956,Guillermo Teillier Del Valle,En Contra,
17503,957,Víctor Torres Jeldes,En Contra,
17503,958,Joaquín Tuma Zedan,En Contra,
17503,959,Enrique Van Rysselberghe Herrera,Afirmativo,
17503,960,Orlando Vargas Pizarro,En Contra,
17503,961,Pedro Velásquez Seguel,En Contra,
17503,962,Carlos Vilches Guzmán,Afirmativo,
17503,963,Matías Walker Prieto,En Contra,
17503,964,Mónica Zalaquett Said,Afirmativo,
17503,965,Cristian Letelier Aguilar,Afirmativo,
17503,966,Joel Rosales Guzmán,Afirmativo,
17503,967,Issa Kort Garriga,Afirmativo,
17469,802,Sergio Aguiló Melo,Abstencion,
17469,803,René Alinco Bustos,Afirmativo,
17469,808,Pedro Araya Guerrero,Afirmativo,
17469,809,Gonzalo Arenas Hödar,Afirmativo,
17469,810,Gabriel Ascencio Mansilla,Afirmativo,
17469,811,Ramón Barros Montero,Afirmativo,
17469,812,Eugenio Bauer Jouanne,Afirmativo,
17469,813,Germán Becker Alvear,Afirmativo,
17469,814,Mario Bertolino Rendic,Afirmativo,
17469,816,Jorge Burgos Varela,Afirmativo,
17469,818,Alberto Cardemil Herrera,Afirmativo,
17469,819,Guillermo Ceroni Fuentes,Afirmativo,
17469,822,María Angélica Cristi Marfil,Afirmativo,
17469,824,Alfonso De Urresti Longton,Afirmativo,
